1.952009999999999934e+01,1.652540000000000120e+01,2.292300000000000004e+00,5.816000000000000059e-01,3.240000000000000102e-01,-2.603389999999999915e+01,1.289900000000000091e+01,-1.570860000000000056e+01,8.177899999999999636e+01,1.994009999999999820e+02
9.467409999999999570e+01,3.359559999999999746e+01,3.991200000000000081e+00,1.232000000000000040e-01,6.160000000000000198e-02,1.088489999999999895e+02,8.032899999999999352e+01,1.910190000000000055e+01,1.436999999999999833e+00,3.056090000000000373e+02
1.299629999999999974e+01,1.109609999999999985e+01,2.128699999999999815e+00,7.509000000000000119e-01,4.349000000000000088e-01,1.444759999999999955e+01,-6.441300000000000026e+00,-1.048780000000000001e+01,2.746900000000000119e+01,2.014099999999999966e+02
2.487559999999999860e+01,8.768800000000000594e+00,2.482200000000000184e+00,5.897999999999999909e-01,3.706999999999999740e-01,6.991500000000000270e+00,8.808299999999999130e+00,6.999500000000000277e+00,1.121829999999999927e+01,1.900679999999999836e+02
5.095100000000000051e+01,1.599680000000000035e+01,2.933699999999999974e+00,3.588000000000000078e-01,2.242000000000000104e-01,-4.907930000000000348e+01,4.014849999999999852e+01,-4.213300000000000267e+00,4.090700000000000003e+00,2.819049999999999727e+02
6.528959999999999297e+01,2.445520000000000138e+01,2.859100000000000197e+00,2.614000000000000212e-01,1.459000000000000019e-01,-7.792270000000000607e+01,4.053459999999999752e+01,1.843149999999999977e+01,7.509739999999999327e+01,1.071009999999999991e+02
3.177659999999999840e+01,1.734080000000000155e+01,2.542800000000000171e+00,3.553000000000000047e-01,1.877000000000000057e-01,-2.603800000000000026e+01,-8.696600000000000108e+00,-1.102650000000000041e+01,7.716499999999999915e+00,2.103609999999999900e+02
2.162349999999999994e+01,1.109089999999999954e+01,2.474899999999999878e+00,5.762000000000000455e-01,3.332999999999999852e-01,1.276750000000000007e+01,1.844389999999999930e+01,8.289699999999999847e+00,2.214999999999999858e+00,2.002220000000000084e+02
1.055039999999999907e+02,9.907000000000000028e+00,2.854299999999999837e+00,4.420000000000000040e-01,2.636000000000000010e-01,-5.190409999999999968e+01,-4.235899999999999466e+01,-1.125229999999999997e+01,9.509999999999999565e-01,3.096630000000000109e+02
2.778209999999999980e+01,2.112620000000000076e+01,2.458899999999999864e+00,3.639999999999999902e-01,1.691999999999999893e-01,-1.371230000000000082e+01,1.543040000000000056e+01,-1.795619999999999905e+01,6.718789999999999907e+01,1.415461999999999989e+02
7.135880000000000223e+01,3.497590000000000288e+01,3.515800000000000036e+00,1.844999999999999973e-01,1.019999999999999934e-01,1.924080000000000013e+01,7.082699999999999818e+01,2.354929999999999879e+01,1.575999999999999845e+00,2.892059999999999604e+02
2.135790000000000077e+01,9.812200000000000699e+00,2.214799999999999880e+00,6.159000000000000030e-01,3.261999999999999900e-01,6.107099999999999973e+00,-1.716120000000000090e+01,1.082569999999999943e+01,6.505199999999999250e+01,1.787279999999999802e+02
2.555359999999999943e+01,1.743039999999999878e+01,2.353099999999999969e+00,4.435000000000000053e-01,2.416999999999999982e-01,-1.062689999999999912e+01,-1.842920000000000158e+01,1.526629999999999932e+01,7.987300000000000466e+01,7.552719999999999345e+01
5.015370000000000061e+01,1.574499999999999922e+01,2.516500000000000181e+00,3.714000000000000079e-01,1.932999999999999996e-01,-6.760420000000000584e+01,4.100319999999999965e+01,-8.786899999999999267e+00,1.197599999999999909e+01,1.910209999999999866e+02
7.438739999999999952e+01,2.392999999999999972e+01,2.944500000000000117e+00,1.988999999999999935e-01,1.084999999999999992e-01,5.572019999999999840e+01,7.462409999999999854e+01,-1.253449999999999953e+01,3.310799999999999965e+00,2.820459999999999923e+02
2.778539999999999921e+01,1.337659999999999982e+01,2.663699999999999957e+00,4.208000000000000074e-01,2.288999999999999924e-01,-2.606599999999999895e+01,-1.304829999999999934e+01,2.490000000000000213e+00,1.645599999999999952e+01,1.398000000000000114e+02
8.555660000000000309e+01,3.326630000000000109e+01,3.048500000000000210e+00,3.101999999999999758e-01,1.950999999999999956e-01,-5.586710000000000065e+01,-5.563000000000000256e+01,-2.529629999999999868e+01,2.920489999999999853e+01,3.245049999999999955e+02
1.311040000000000028e+01,1.030410000000000004e+01,2.147699999999999942e+00,7.900000000000000355e-01,5.089000000000000190e-01,-1.268120000000000047e+01,-6.529099999999999682e+00,-1.000859999999999950e+01,2.053099999999999881e+01,1.182409999999999997e+02
3.238830000000000098e+01,1.681370000000000076e+01,2.774500000000000188e+00,3.625999999999999779e-01,1.789999999999999925e-01,1.778780000000000072e+01,2.397710000000000008e+01,-1.747540000000000049e+01,7.760200000000000209e+00,2.335748000000000104e+02
3.604390000000000072e+01,1.972319999999999851e+01,2.524999999999999911e+00,3.672000000000000264e-01,1.955000000000000071e-01,-4.030800000000000161e+00,-1.522749999999999915e+01,-5.253999999999999559e+00,1.637040000000000006e+01,2.103079999999999927e+02
5.258449999999999847e+01,1.142440000000000033e+01,2.873600000000000154e+00,3.705999999999999850e-01,1.932999999999999996e-01,2.391179999999999950e+01,-2.547340000000000160e+01,-3.502499999999999947e+00,8.365850000000000364e+01,2.370240000000000009e+02
9.638089999999999691e+01,2.323590000000000089e+01,3.473700000000000010e+00,1.831000000000000127e-01,1.093999999999999972e-01,8.863689999999999714e+01,1.015070000000000050e+02,1.857999999999999829e+01,2.072000000000000064e+00,2.681050000000000182e+02
1.884314999999999998e+02,4.024369999999999692e+01,3.146300000000000097e+00,1.082999999999999935e-01,5.619999999999999996e-02,-1.364353000000000122e+02,-1.421801000000000101e+02,-1.639529999999999887e+01,4.913730000000000331e+01,9.291740000000000066e+01
4.049549999999999983e+01,1.310539999999999949e+01,2.944300000000000139e+00,4.103999999999999870e-01,2.310999999999999999e-01,5.350200000000000067e+00,3.121549999999999869e+01,-6.752100000000000435e+00,4.505530000000000257e+01,1.725287999999999897e+02
8.854399999999999693e+01,1.680290000000000106e+01,2.881499999999999950e+00,2.129999999999999949e-01,1.381999999999999895e-01,-2.301079999999999970e+01,-7.474200000000000443e+01,-9.348200000000000287e+00,4.473099999999999632e+00,1.296023000000000138e+02
4.260049999999999670e+01,2.268430000000000035e+01,3.031000000000000139e+00,2.253000000000000003e-01,1.205999999999999989e-01,-4.197700000000000209e+00,-1.316389999999999993e+01,9.431200000000000472e+00,1.497599999999999909e+01,2.202770000000000152e+02
6.017770000000000152e+01,2.246959999999999980e+01,3.111600000000000144e+00,2.041999999999999926e-01,1.071000000000000008e-01,7.965330000000000155e+01,4.415070000000000050e+01,1.427700000000000102e+01,1.876999999999999780e+00,2.467829999999999870e+02
1.377099999999999902e+01,1.339390000000000036e+01,2.684800000000000075e+00,4.082000000000000073e-01,2.609000000000000208e-01,-7.706100000000000172e+00,6.431600000000000428e+00,4.214599999999999902e+00,5.865370000000000061e+01,1.511392999999999915e+02
4.185490000000000066e+01,1.125440000000000040e+01,2.797299999999999898e+00,3.652000000000000246e-01,1.905999999999999917e-01,-2.514000000000000057e+01,-1.748260000000000147e+01,-6.146600000000000286e+00,5.484839999999999804e+01,1.944359999999999786e+02
3.451030000000000086e+01,1.047850000000000037e+01,2.820199999999999818e+00,2.432999999999999885e-01,1.403000000000000080e-01,-2.068550000000000111e+01,2.405829999999999913e+01,-7.488199999999999967e+00,4.377539999999999765e+01,1.764472000000000094e+02
1.648829999999999885e+01,1.143270000000000053e+01,2.290000000000000036e+00,5.897000000000000020e-01,3.410000000000000253e-01,2.567200000000000149e+00,-6.732400000000000162e+00,6.334500000000000242e+00,3.345779999999999887e+01,1.292100000000000080e+02
1.302870000000000061e+01,1.095439999999999969e+01,2.200000000000000178e+00,7.570999999999999952e-01,4.511000000000000010e-01,-1.409849999999999959e+01,5.780700000000000394e+00,-1.017479999999999940e+01,6.487000000000000455e+01,1.829799999999999898e+02
1.926239999999999952e+01,1.818980000000000175e+01,2.415799999999999947e+00,5.604999999999999982e-01,3.588999999999999968e-01,-1.184639999999999915e+01,-1.762640000000000029e+01,-9.602100000000000080e+00,5.656689999999999685e+01,7.289079999999999870e+01
2.142480000000000118e+01,1.228560000000000052e+01,2.368300000000000072e+00,4.625000000000000222e-01,2.376999999999999946e-01,-3.033869999999999933e+01,1.087119999999999997e+01,-9.725099999999999412e+00,6.939950000000000330e+01,9.847150000000000603e+01
8.312739999999999441e+01,3.190119999999999933e+01,3.688299999999999912e+00,1.736000000000000043e-01,1.054999999999999966e-01,8.849840000000000373e+01,7.515919999999999845e+01,-4.705599999999999561e+00,6.754999999999999893e-01,2.758360000000000127e+02
1.571840000000000082e+01,7.126900000000000013e+00,2.341899999999999871e+00,6.522999999999999909e-01,3.406000000000000139e-01,9.852800000000000225e+00,-8.653600000000000847e+00,-7.264100000000000001e+00,7.670260000000000389e+01,1.288882999999999868e+02
1.105760000000000076e+02,2.880369999999999919e+01,3.708999999999999631e+00,1.446000000000000063e-01,7.939999999999999836e-02,-5.360779999999999745e+01,8.806299999999998818e+01,1.283249999999999957e+01,3.438999999999999835e-01,3.080409999999999968e+02
4.373179999999999978e+01,2.224380000000000024e+01,3.245000000000000107e+00,2.439999999999999947e-01,1.572999999999999954e-01,2.133849999999999980e+01,3.289289999999999736e+01,1.385369999999999990e+01,2.427199999999999847e+01,1.907750000000000057e+02
2.622710000000000008e+01,2.065690000000000026e+01,2.914600000000000080e+00,3.432999999999999940e-01,1.928999999999999881e-01,-1.521300000000000097e+00,-1.553659999999999997e+01,-1.750929999999999964e+01,2.165099999999999802e+00,2.250790000000000077e+02
1.523670000000000186e+02,2.929139999999999944e+01,3.164200000000000124e+00,1.932000000000000106e-01,9.669999999999999429e-02,-2.384463000000000079e+02,1.486086999999999989e+02,2.769030000000000058e+01,7.417459999999999809e+01,2.248862000000000023e+02
1.915719999999999956e+01,9.894299999999999429e+00,2.387399999999999967e+00,6.025000000000000355e-01,3.257999999999999785e-01,-2.344689999999999941e+01,-1.025469999999999970e+01,-5.008399999999999963e+00,3.765339999999999776e+01,6.968319999999999936e+01
6.962009999999999366e+01,1.533409999999999940e+01,3.002499999999999947e+00,2.558000000000000274e-01,1.297000000000000097e-01,-2.766229999999999833e+01,3.980360000000000298e+01,2.976799999999999891e+00,8.532059999999999889e+01,2.413393000000000086e+02
3.971620000000000061e+01,1.710069999999999979e+01,2.999800000000000022e+00,3.442000000000000060e-01,1.945999999999999952e-01,4.431640000000000157e+01,3.561469999999999914e+01,1.025319999999999965e+01,7.057999999999999829e+00,1.751320000000000050e+02
2.904119999999999990e+01,1.824409999999999954e+01,2.663199999999999790e+00,3.518000000000000016e-01,1.769999999999999907e-01,-2.412539999999999907e+01,-1.720080000000000098e+01,1.348029999999999973e+01,2.629100000000000215e+00,1.633810000000000002e+02
7.096219999999999573e+01,2.753859999999999886e+01,3.032000000000000028e+00,2.750000000000000222e-01,1.648999999999999910e-01,2.459410000000000096e+01,5.506029999999999802e+01,2.729629999999999868e+01,1.212780000000000058e+01,2.540659999999999741e+02
3.599569999999999936e+01,1.135309999999999953e+01,2.484300000000000175e+00,4.950999999999999845e-01,3.229999999999999538e-01,2.528399999999999981e+00,2.392040000000000077e+01,7.966199999999999726e+00,2.499559999999999960e+01,6.414100000000000534e+01
2.884159999999999968e+01,1.560110000000000063e+01,2.685700000000000198e+00,3.978999999999999759e-01,2.031000000000000028e-01,-1.381780000000000008e+01,1.312110000000000021e+01,1.304359999999999964e+01,2.519900000000000162e+01,6.298100000000000165e+01
3.058070000000000022e+01,1.270400000000000063e+01,2.225299999999999834e+00,5.298000000000000487e-01,2.827000000000000068e-01,-1.992139999999999844e+01,-1.336480000000000068e+01,-4.549100000000000144e+00,6.479999999999999649e-02,1.293729999999999905e+02
5.492179999999999751e+01,1.271969999999999956e+01,2.635499999999999954e+00,3.680999999999999828e-01,1.839999999999999969e-01,-6.127000000000000668e+00,-4.971170000000000044e+01,-5.449300000000000033e+00,6.312000000000000277e+00,2.048650000000000091e+02
4.099710000000000321e+01,1.074530000000000030e+01,2.724200000000000177e+00,3.976999999999999980e-01,3.121999999999999775e-01,7.519599999999999618e+00,3.503920000000000101e+01,1.713000000000000078e-01,8.539560000000000173e+01,1.793140000000000214e+02
2.364000000000000057e+01,1.298809999999999931e+01,2.262500000000000178e+00,5.737999999999999767e-01,2.923999999999999932e-01,-1.188069999999999915e+01,-1.479369999999999941e+01,4.146099999999999675e+00,4.693849999999999767e+01,1.593410000000000082e+02
5.345139999999999958e+01,3.922079999999999700e+01,3.226599999999999913e+00,1.582999999999999963e-01,9.790000000000000091e-02,1.610700000000000021e+00,-5.485289999999999822e+01,2.236769999999999925e+01,2.869290000000000163e+01,1.594686000000000092e+02
1.794390000000000214e+02,8.491989999999999839e+01,3.393000000000000238e+00,1.787999999999999867e-01,1.030000000000000082e-01,-1.857690000000000055e+02,8.752530000000000143e+01,4.980699999999999505e+01,1.652599999999999980e+01,1.233920000000000101e+02
5.803220000000000312e+01,2.231419999999999959e+01,2.883399999999999963e+00,3.205000000000000071e-01,1.837999999999999912e-01,3.333800000000000097e+00,-6.458450000000000557e+01,1.362480000000000047e+01,3.033699999999999974e+01,1.099789999999999992e+02
4.914170000000000016e+01,1.762020000000000053e+01,2.888700000000000045e+00,3.178000000000000269e-01,1.892999999999999960e-01,1.150050000000000061e+01,-4.047149999999999892e+01,-1.297739999999999938e+01,1.271900000000000119e+01,2.204540000000000077e+02
3.456519999999999726e+01,1.180339999999999989e+01,2.621599999999999930e+00,6.570000000000000284e-01,3.377000000000000002e-01,5.430699999999999861e+00,3.596000000000000085e+01,9.945800000000000196e+00,2.247309999999999874e+01,1.544260999999999910e+02
9.818609999999999616e+01,4.401939999999999742e+01,4.086899999999999977e+00,9.149999999999999800e-02,4.619999999999999801e-02,-8.843819999999999482e+01,8.528849999999999909e+01,3.786529999999999774e+01,1.240799999999999947e+01,2.431470000000000198e+02
6.547860000000000014e+01,4.156159999999999854e+01,3.370400000000000063e+00,2.872000000000000108e-01,1.834999999999999964e-01,-2.136589999999999989e+01,4.053990000000000293e+01,1.849269999999999925e+01,2.466420000000000101e+01,3.337850000000000250e+02
1.303079999999999927e+02,1.330299999999999905e+01,2.602100000000000080e+00,3.250000000000000111e-01,1.812000000000000000e-01,-2.045729999999999791e+02,1.160499999999999972e+02,4.783699999999999619e+00,4.975899999999999324e+01,1.735520000000000209e+02
2.262599999999999909e+02,1.333309000000000140e+02,3.511899999999999800e+00,1.430000000000000160e-01,7.449999999999999678e-02,3.444053999999999860e+02,8.845539999999999736e+01,-1.005532999999999930e+02,7.508740000000000236e+01,1.970714999999999861e+02
1.615550000000000068e+02,1.102079999999999984e+02,3.385099999999999998e+00,1.360000000000000098e-01,6.980000000000000093e-02,-4.354600000000000648e+01,-9.453329999999999700e+01,-9.205079999999999529e+01,5.861999999999999744e+01,1.417729999999999961e+02
4.747050000000000125e+01,1.424770000000000003e+01,2.724499999999999922e+00,3.286999999999999922e-01,2.066999999999999948e-01,-4.693229999999999791e+01,-2.504019999999999868e+01,-7.444600000000000328e+00,2.059459999999999980e+01,2.243130999999999915e+02
6.206349999999999767e+01,1.738950000000000173e+01,2.778200000000000003e+00,3.667000000000000259e-01,2.291999999999999871e-01,7.129810000000000514e+01,5.249380000000000024e+01,-1.119929999999999914e+01,3.952599999999999891e+00,2.540259999999999820e+02
2.276980000000000004e+01,1.135769999999999946e+01,2.534000000000000252e+00,5.555999999999999828e-01,2.880000000000000338e-01,1.018200000000000038e+01,5.699799999999999756e+00,3.982699999999999907e+00,1.512040000000000006e+01,1.160470000000000113e+02
